day	hour	value
93	27	7
93	28	3
93	29	3
93	30	7
93	31	2
93	32	4
93	33	8
93	34	0
93	35	5
93	36	2
93	37	6
93	38	0
93	39	3
93	40	7
93	41	5
93	42	6
93	43	5
93	44	1
93	45	7
93	46	2
93	47	2
93	48	8
93	49	6
93	50	7
93	51	3
93	52	9
93	53	5
93	54	7
93	55	8
93	56	8
93	57	2
93	58	8
93	59	2
93	60	1
93	61	9
93	62	4
93	63	8
93	64	6
93	65	5
93	66	9
93	67	0
93	68	8
93	69	5
93	70	2
93	71	2
93	72	1
93	73	3
93	74	6
93	75	4
93	76	9
93	77	7
93	78	7
93	79	3
93	80	5
93	81	4
93	82	7
93	83	5
93	84	4
93	85	6
93	86	4
93	87	4
93	88	7
93	89	2
93	90	7
93	91	9
93	92	9
93	93	2
93	94	0
93	95	4
93	96	0
93	97	2
93	98	3
93	99	6
94	0	2
94	1	3
94	2	0
94	3	8
94	4	8
94	5	1
94	6	5
94	7	5
94	8	8
94	9	8
94	10	2
94	11	7
94	12	8
94	13	9
94	14	0
94	15	3
94	16	6
94	17	5
94	18	0
94	19	6
94	20	2
94	21	5
94	22	7
94	23	2
94	24	4
94	25	0
94	26	0
94	27	5
94	28	3
94	29	9
94	30	7
94	31	1
94	32	0
94	33	8
94	34	5
94	35	3
94	36	4
94	37	1
94	38	2
94	39	2
94	40	7
94	41	2
94	42	2
94	43	7
94	44	0
94	45	8
94	46	4
94	47	0
94	48	6
94	49	7
94	50	9
94	51	1
94	52	7
94	53	1
94	54	2
94	55	7
94	56	2
94	57	0
94	58	3
94	59	7
94	60	0
94	61	6
94	62	1
94	63	0
94	64	0
94	65	4
94	66	2
94	67	6
94	68	9
94	69	0
94	70	8
94	71	3
94	72	0
94	73	9
94	74	1
94	75	9
94	76	1
94	77	7
94	78	5
94	79	9
94	80	3
94	81	8
94	82	9
94	83	5
94	84	5
94	85	0
94	86	0
94	87	0
94	88	2
94	89	9
94	90	1
94	91	5
94	92	9
94	93	3
94	94	9
94	95	8
94	96	3
94	97	5
94	98	1
94	99	9
95	0	6
95	1	6
95	2	1
95	3	1
95	4	6
95	5	9
95	6	6
95	7	6
95	8	2
95	9	2
95	10	7
95	11	6
95	12	2
95	13	4
95	14	2
95	15	9
95	16	8
95	17	9
95	18	6
95	19	9
95	20	3
95	21	6
95	22	6
95	23	4
95	24	8
95	25	3
95	26	5
95	27	1
95	28	1
95	29	8
95	30	9
95	31	6
95	32	0
95	33	7
95	34	5
95	35	2
95	36	8
95	37	8
95	38	7
95	39	8
95	40	3
95	41	5
95	42	8
95	43	1
95	44	3
95	45	2
95	46	6
95	47	8
95	48	0
95	49	4
95	50	9
95	51	9
95	52	7
95	53	8
95	54	5
95	55	3
95	56	5
95	57	3
95	58	2
95	59	7
95	60	8
95	61	4
95	62	1
95	63	0
95	64	6
95	65	4
95	66	3
95	67	3
95	68	7
95	69	2
95	70	6
95	71	4
95	72	1
95	73	6
95	74	6
95	75	3
95	76	3
95	77	8
95	78	4
95	79	8
95	80	0
95	81	0
95	82	6
95	83	8
95	84	1
95	85	2
95	86	3
95	87	5
95	88	9
95	89	1
95	90	2
95	91	7
95	92	8
95	93	1
95	94	4
95	95	7
95	96	1
95	97	2
95	98	9
95	99	5
96	0	3
96	1	9
96	2	8
96	3	6
96	4	7
96	5	0
96	6	1
96	7	5
96	8	2
96	9	4
96	10	8
96	11	8
96	12	4
96	13	5
96	14	0
96	15	6
96	16	1
96	17	5
96	18	7
96	19	5
96	20	2
96	21	4
96	22	8
96	23	6
96	24	1
96	25	6
96	26	4
96	27	0
96	28	5
96	29	5
96	30	9
96	31	7
96	32	3
96	33	5
96	34	3
96	35	0
96	36	8
96	37	9
96	38	3
96	39	9
96	40	7
96	41	5
96	42	9
96	43	5
96	44	4
96	45	2
96	46	9
96	47	8
96	48	4
96	49	9
96	50	2
96	51	3
96	52	6
96	53	2
96	54	0
96	55	3
96	56	4
96	57	3
96	58	0
96	59	6
96	60	4
96	61	8
96	62	5
96	63	3
96	64	3
96	65	9
96	66	1
96	67	6
96	68	0
96	69	3
96	70	2
96	71	9
96	72	7
96	73	6
96	74	9
96	75	5
96	76	9
96	77	3
96	78	5
96	79	2
96	80	5
96	81	8
96	82	4
96	83	0
96	84	7
96	85	8
96	86	2
96	87	4
96	88	8
96	89	4
96	90	5
96	91	6
96	92	9
96	93	6
96	94	4
96	95	2
96	96	4
96	97	0
96	98	3
96	99	5
97	0	4
97	1	8
97	2	7
97	3	1
97	4	3
97	5	3
97	6	9
97	7	7
97	8	4
97	9	5
97	10	3
97	11	4
97	12	9
97	13	7
97	14	5
97	15	1
97	16	7
97	17	0
97	18	7
97	19	5
97	20	7
97	21	6
97	22	7
97	23	9
97	24	9
97	25	0
97	26	0
97	27	7
97	28	7
97	29	2
97	30	7
97	31	9
97	32	6
97	33	0
97	34	4
97	35	5
97	36	7
97	37	0
97	38	5
97	39	3
97	40	3
97	41	4
97	42	6
97	43	5
97	44	6
97	45	5
97	46	4
97	47	1
97	48	7
97	49	7
97	50	2
97	51	1
97	52	2
97	53	9
97	54	0
97	55	8
97	56	8
97	57	7
97	58	9
97	59	4
97	60	5
97	61	7
97	62	4
97	63	6
97	64	0
97	65	0
97	66	1
97	67	1
97	68	7
97	69	4
97	70	0
97	71	9
97	72	6
97	73	9
97	74	8
97	75	7
97	76	5
97	77	5
97	78	7
97	79	2
97	80	6
97	81	6
97	82	8
97	83	4
97	84	1
97	85	3
97	86	3
97	87	1
97	88	5
97	89	0
97	90	5
97	91	0
97	92	1
97	93	0
97	94	2
97	95	2
97	96	2
97	97	3
97	98	3
97	99	2
98	0	0
98	1	7
98	2	3
98	3	8
98	4	8
98	5	8
98	6	8
98	7	3
98	8	2
98	9	8
98	10	6
98	11	4
98	12	5
98	13	9
98	14	6
98	15	7
98	16	0
98	17	3
98	18	1
98	19	9
98	20	3
98	21	4
98	22	3
98	23	2
98	24	4
98	25	0
98	26	5
98	27	3
98	28	8
98	29	0
98	30	4
98	31	5
98	32	2
98	33	3
98	34	8
98	35	4
98	36	7
98	37	0
98	38	9
98	39	6
98	40	3
98	41	3
98	42	5
98	43	2
98	44	8
98	45	1
98	46	9
98	47	0
98	48	2
98	49	4
98	50	0
98	51	8
98	52	0
98	53	5
98	54	1
98	55	3
98	56	9
98	57	9
98	58	1
98	59	7
98	60	0
98	61	4
98	62	6
98	63	6
98	64	1
98	65	7
98	66	9
98	67	5
98	68	2
98	69	6
98	70	0
98	71	0
98	72	4
98	73	7
98	74	4
98	75	0
98	76	4
98	77	5
98	78	4
98	79	7
98	80	1
98	81	3
98	82	3
98	83	1
98	84	1
98	85	3
98	86	6
98	87	9
98	88	2
98	89	9
98	90	4
98	91	2
98	92	9
98	93	8
98	94	2
98	95	8
98	96	6
98	97	1
98	98	3
98	99	0
99	0	7
99	1	4
99	2	2
99	3	3
99	4	8
99	5	0
99	6	5
99	7	3
99	8	2
99	9	0
99	10	0
99	11	6
99	12	7
99	13	5
99	14	7
99	15	6
99	16	0
99	17	3
99	18	4
99	19	8
99	20	3
99	21	6
99	22	0
99	23	9
99	24	5
99	25	1
99	26	6
99	27	6
99	28	4
99	29	4
99	30	2
99	31	0
99	32	4
99	33	6
99	34	5
99	35	7
99	36	9
99	37	5
99	38	7
99	39	3
99	40	8
99	41	1
99	42	8
99	43	9
99	44	4
99	45	2
99	46	6
99	47	0
99	48	4
99	49	8
99	50	2
99	51	5
99	52	1
99	53	6
99	54	5
99	55	6
99	56	2
99	57	1
99	58	5
99	59	5
99	60	9
99	61	5
99	62	1
99	63	4
99	64	8
99	65	7
99	66	2
99	67	6
99	68	7
99	69	4
99	70	7
99	71	0
99	72	9
99	73	0
99	74	2
99	75	1
99	76	7
99	77	6
99	78	3
99	79	1
99	80	3
99	81	8
99	82	3
99	83	9
99	84	3
99	85	6
99	86	9
99	87	9
99	88	6
99	89	4
99	90	0
99	91	0
99	92	8
99	93	2
99	94	7
99	95	6
99	96	9
99	97	2
99	98	5
99	99	8
