day	hour	value
93	27	8
93	28	7
93	29	1
93	30	3
93	31	7
93	32	4
93	33	4
93	34	9
93	35	1
93	36	9
93	37	0
93	38	2
93	39	2
93	40	9
93	41	7
93	42	5
93	43	0
93	44	6
93	45	6
93	46	0
93	47	1
93	48	3
93	49	1
93	50	5
93	51	6
93	52	3
93	53	6
93	54	4
93	55	1
93	56	7
93	57	6
93	58	2
93	59	6
93	60	2
93	61	8
93	62	8
93	63	2
93	64	6
93	65	3
93	66	1
93	67	5
93	68	4
93	69	7
93	70	9
93	71	8
93	72	6
93	73	8
93	74	7
93	75	6
93	76	7
93	77	3
93	78	3
93	79	7
93	80	8
93	81	1
93	82	6
93	83	7
93	84	8
93	85	6
93	86	0
93	87	2
93	88	0
93	89	0
93	90	8
93	91	3
93	92	7
93	93	6
93	94	9
93	95	3
93	96	8
93	97	9
93	98	7
93	99	6
94	0	9
94	1	6
94	2	1
94	3	5
94	4	4
94	5	3
94	6	0
94	7	5
94	8	4
94	9	9
94	10	2
94	11	1
94	12	0
94	13	0
94	14	8
94	15	4
94	16	0
94	17	2
94	18	2
94	19	5
94	20	9
94	21	5
94	22	8
94	23	1
94	24	9
94	25	0
94	26	5
94	27	4
94	28	0
94	29	4
94	30	5
94	31	8
94	32	5
94	33	3
94	34	7
94	35	1
94	36	5
94	37	8
94	38	8
94	39	0
94	40	1
94	41	7
94	42	0
94	43	7
94	44	6
94	45	5
94	46	5
94	47	9
94	48	1
94	49	6
94	50	2
94	51	9
94	52	8
94	53	9
94	54	5
94	55	7
94	56	7
94	57	9
94	58	3
94	59	4
94	60	7
94	61	2
94	62	3
94	63	4
94	64	5
94	65	2
94	66	3
94	67	1
94	68	8
94	69	3
94	70	7
94	71	8
94	72	7
94	73	7
94	74	1
94	75	9
94	76	4
94	77	0
94	78	2
94	79	3
94	80	9
94	81	7
94	82	7
94	83	7
94	84	6
94	85	1
94	86	2
94	87	2
94	88	5
94	89	6
94	90	6
94	91	5
94	92	0
94	93	0
94	94	4
94	95	9
94	96	7
94	97	4
94	98	3
94	99	0
95	0	7
95	1	7
95	2	2
95	3	8
95	4	7
95	5	0
95	6	5
95	7	5
95	8	0
95	9	9
95	10	9
95	11	7
95	12	3
95	13	6
95	14	5
95	15	8
95	16	0
95	17	2
95	18	2
95	19	0
95	20	7
95	21	4
95	22	1
95	23	8
95	24	0
95	25	7
95	26	5
95	27	9
95	28	0
95	29	1
95	30	6
95	31	2
95	32	8
95	33	2
95	34	1
95	35	7
95	36	9
95	37	6
95	38	0
95	39	6
95	40	4
95	41	3
95	42	5
95	43	2
95	44	6
95	45	2
95	46	3
95	47	0
95	48	4
95	49	7
95	50	3
95	51	3
95	52	5
95	53	1
95	54	8
95	55	2
95	56	8
95	57	0
95	58	3
95	59	6
95	60	2
95	61	6
95	62	1
95	63	0
95	64	9
95	65	2
95	66	3
95	67	8
95	68	2
95	69	6
95	70	1
95	71	8
95	72	2
95	73	4
95	74	3
95	75	4
95	76	3
95	77	4
95	78	4
95	79	1
95	80	8
95	81	5
95	82	7
95	83	3
95	84	4
95	85	0
95	86	2
95	87	4
95	88	1
95	89	9
95	90	2
95	91	8
95	92	5
95	93	1
95	94	0
95	95	3
95	96	9
95	97	8
95	98	3
95	99	0
96	0	9
96	1	5
96	2	9
96	3	5
96	4	8
96	5	5
96	6	9
96	7	6
96	8	8
96	9	4
96	10	7
96	11	9
96	12	6
96	13	5
96	14	5
96	15	4
96	16	5
96	17	4
96	18	5
96	19	5
96	20	7
96	21	7
96	22	7
96	23	7
96	24	0
96	25	7
96	26	1
96	27	8
96	28	3
96	29	3
96	30	7
96	31	1
96	32	0
96	33	3
96	34	1
96	35	6
96	36	7
96	37	9
96	38	0
96	39	2
96	40	5
96	41	0
96	42	6
96	43	1
96	44	0
96	45	2
96	46	9
96	47	5
96	48	2
96	49	7
96	50	9
96	51	4
96	52	8
96	53	6
96	54	9
96	55	9
96	56	7
96	57	3
96	58	7
96	59	9
96	60	3
96	61	6
96	62	7
96	63	2
96	64	2
96	65	0
96	66	9
96	67	0
96	68	8
96	69	0
96	70	9
96	71	7
96	72	3
96	73	3
96	74	4
96	75	9
96	76	5
96	77	7
96	78	0
96	79	1
96	80	9
96	81	2
96	82	1
96	83	9
96	84	3
96	85	2
96	86	6
96	87	1
96	88	9
96	89	2
96	90	5
96	91	9
96	92	2
96	93	8
96	94	9
96	95	5
96	96	8
96	97	6
96	98	0
96	99	4
97	0	8
97	1	2
97	2	9
97	3	5
97	4	0
97	5	7
97	6	1
97	7	4
97	8	2
97	9	9
97	10	6
97	11	2
97	12	6
97	13	8
97	14	2
97	15	4
97	16	0
97	17	3
97	18	8
97	19	6
97	20	7
97	21	3
97	22	8
97	23	0
97	24	7
97	25	8
97	26	7
97	27	8
97	28	3
97	29	2
97	30	5
97	31	5
97	32	7
97	33	9
97	34	0
97	35	2
97	36	9
97	37	3
97	38	3
97	39	2
97	40	2
97	41	8
97	42	9
97	43	3
97	44	4
97	45	6
97	46	7
97	47	3
97	48	3
97	49	0
97	50	9
97	51	7
97	52	2
97	53	8
97	54	2
97	55	8
97	56	8
97	57	7
97	58	7
97	59	9
97	60	9
97	61	0
97	62	2
97	63	2
97	64	2
97	65	1
97	66	0
97	67	9
97	68	4
97	69	3
97	70	2
97	71	1
97	72	6
97	73	2
97	74	2
97	75	2
97	76	6
97	77	6
97	78	4
97	79	5
97	80	4
97	81	0
97	82	5
97	83	9
97	84	0
97	85	3
97	86	7
97	87	1
97	88	4
97	89	9
97	90	6
97	91	1
97	92	6
97	93	0
97	94	1
97	95	2
97	96	3
97	97	1
97	98	7
97	99	1
98	0	8
98	1	2
98	2	9
98	3	5
98	4	7
98	5	4
98	6	9
98	7	1
98	8	6
98	9	4
98	10	8
98	11	7
98	12	4
98	13	6
98	14	8
98	15	4
98	16	2
98	17	9
98	18	5
98	19	7
98	20	9
98	21	7
98	22	8
98	23	7
98	24	5
98	25	6
98	26	9
98	27	3
98	28	1
98	29	1
98	30	3
98	31	7
98	32	6
98	33	9
98	34	7
98	35	3
98	36	5
98	37	1
98	38	2
98	39	8
98	40	9
98	41	9
98	42	8
98	43	1
98	44	7
98	45	0
98	46	0
98	47	6
98	48	0
98	49	7
98	50	0
98	51	7
98	52	5
98	53	9
98	54	9
98	55	7
98	56	6
98	57	4
98	58	4
98	59	2
98	60	1
98	61	1
98	62	6
98	63	9
98	64	2
98	65	3
98	66	3
98	67	4
98	68	0
98	69	8
98	70	9
98	71	0
98	72	3
98	73	9
98	74	5
98	75	1
98	76	0
98	77	2
98	78	0
98	79	6
98	80	4
98	81	8
98	82	8
98	83	1
98	84	5
98	85	6
98	86	8
98	87	4
98	88	3
98	89	8
98	90	9
98	91	4
98	92	5
98	93	5
98	94	0
98	95	9
98	96	5
98	97	9
98	98	5
98	99	9
99	0	9
99	1	9
99	2	8
99	3	6
99	4	3
99	5	8
99	6	2
99	7	4
99	8	6
99	9	0
99	10	3
99	11	1
99	12	4
99	13	6
99	14	0
99	15	0
99	16	1
99	17	2
99	18	5
99	19	0
99	20	7
99	21	9
99	22	7
99	23	7
99	24	0
99	25	7
99	26	8
99	27	3
99	28	2
99	29	7
99	30	9
99	31	2
99	32	8
99	33	2
99	34	6
99	35	3
99	36	3
99	37	8
99	38	5
99	39	3
99	40	6
99	41	5
99	42	2
99	43	8
99	44	7
99	45	6
99	46	5
99	47	9
99	48	4
99	49	7
99	50	6
99	51	8
99	52	2
99	53	0
99	54	7
99	55	2
99	56	1
99	57	6
99	58	9
99	59	9
99	60	6
99	61	9
99	62	5
99	63	7
99	64	9
99	65	1
99	66	0
99	67	7
99	68	0
99	69	4
99	70	3
99	71	4
99	72	1
99	73	3
99	74	2
99	75	6
99	76	0
99	77	2
99	78	4
99	79	2
99	80	8
99	81	3
99	82	0
99	83	4
99	84	3
99	85	8
99	86	3
99	87	5
99	88	0
99	89	4
99	90	4
99	91	6
99	92	9
99	93	8
99	94	1
99	95	1
99	96	3
99	97	2
99	98	7
99	99	1
