day	hour	value
93	27	3
93	28	9
93	29	7
93	30	4
93	31	6
93	32	9
93	33	2
93	34	0
93	35	7
93	36	5
93	37	0
93	38	6
93	39	7
93	40	7
93	41	8
93	42	5
93	43	6
93	44	1
93	45	6
93	46	3
93	47	5
93	48	4
93	49	0
93	50	0
93	51	9
93	52	9
93	53	8
93	54	5
93	55	7
93	56	9
93	57	0
93	58	2
93	59	0
93	60	2
93	61	2
93	62	2
93	63	6
93	64	9
93	65	2
93	66	2
93	67	2
93	68	6
93	69	4
93	70	6
93	71	0
93	72	8
93	73	6
93	74	2
93	75	6
93	76	1
93	77	6
93	78	3
93	79	2
93	80	8
93	81	8
93	82	7
93	83	2
93	84	4
93	85	2
93	86	4
93	87	4
93	88	8
93	89	7
93	90	9
93	91	0
93	92	1
93	93	8
93	94	7
93	95	5
93	96	1
93	97	8
93	98	7
93	99	6
94	0	0
94	1	2
94	2	9
94	3	5
94	4	5
94	5	8
94	6	3
94	7	0
94	8	2
94	9	0
94	10	2
94	11	5
94	12	9
94	13	8
94	14	4
94	15	6
94	16	0
94	17	1
94	18	6
94	19	4
94	20	8
94	21	0
94	22	9
94	23	7
94	24	6
94	25	0
94	26	9
94	27	1
94	28	8
94	29	7
94	30	0
94	31	4
94	32	6
94	33	0
94	34	5
94	35	6
94	36	7
94	37	9
94	38	8
94	39	6
94	40	0
94	41	9
94	42	0
94	43	6
94	44	1
94	45	3
94	46	5
94	47	0
94	48	0
94	49	8
94	50	2
94	51	6
94	52	9
94	53	7
94	54	7
94	55	6
94	56	6
94	57	9
94	58	1
94	59	2
94	60	0
94	61	4
94	62	3
94	63	0
94	64	6
94	65	9
94	66	1
94	67	7
94	68	0
94	69	7
94	70	8
94	71	6
94	72	5
94	73	2
94	74	5
94	75	4
94	76	1
94	77	0
94	78	4
94	79	9
94	80	3
94	81	3
94	82	3
94	83	8
94	84	1
94	85	0
94	86	5
94	87	2
94	88	2
94	89	3
94	90	5
94	91	8
94	92	1
94	93	1
94	94	3
94	95	8
94	96	3
94	97	1
94	98	8
94	99	1
95	0	4
95	1	0
95	2	3
95	3	3
95	4	2
95	5	9
95	6	6
95	7	9
95	8	0
95	9	5
95	10	0
95	11	4
95	12	4
95	13	9
95	14	3
95	15	6
95	16	5
95	17	8
95	18	3
95	19	3
95	20	7
95	21	6
95	22	7
95	23	3
95	24	5
95	25	3
95	26	4
95	27	8
95	28	4
95	29	5
95	30	5
95	31	8
95	32	4
95	33	8
95	34	2
95	35	4
95	36	0
95	37	4
95	38	4
95	39	3
95	40	0
95	41	9
95	42	7
95	43	0
95	44	8
95	45	9
95	46	3
95	47	7
95	48	6
95	49	8
95	50	5
95	51	5
95	52	0
95	53	0
95	54	7
95	55	3
95	56	6
95	57	9
95	58	7
95	59	8
95	60	8
95	61	8
95	62	2
95	63	6
95	64	0
95	65	4
95	66	6
95	67	6
95	68	3
95	69	5
95	70	2
95	71	9
95	72	5
95	73	3
95	74	3
95	75	2
95	76	5
95	77	1
95	78	7
95	79	6
95	80	5
95	81	6
95	82	5
95	83	1
95	84	8
95	85	6
95	86	9
95	87	0
95	88	8
95	89	1
95	90	1
95	91	1
95	92	6
95	93	9
95	94	8
95	95	4
95	96	7
95	97	2
95	98	2
95	99	5
96	0	9
96	1	1
96	2	0
96	3	3
96	4	4
96	5	1
96	6	0
96	7	6
96	8	0
96	9	1
96	10	1
96	11	1
96	12	3
96	13	3
96	14	2
96	15	0
96	16	1
96	17	0
96	18	4
96	19	7
96	20	1
96	21	6
96	22	4
96	23	5
96	24	4
96	25	4
96	26	4
96	27	5
96	28	7
96	29	1
96	30	8
96	31	5
96	32	9
96	33	9
96	34	2
96	35	7
96	36	8
96	37	9
96	38	5
96	39	3
96	40	0
96	41	9
96	42	3
96	43	3
96	44	9
96	45	2
96	46	2
96	47	0
96	48	5
96	49	7
96	50	9
96	51	7
96	52	6
96	53	1
96	54	2
96	55	0
96	56	1
96	57	6
96	58	3
96	59	4
96	60	1
96	61	8
96	62	9
96	63	8
96	64	2
96	65	4
96	66	8
96	67	4
96	68	1
96	69	1
96	70	9
96	71	2
96	72	7
96	73	3
96	74	2
96	75	2
96	76	0
96	77	5
96	78	0
96	79	1
96	80	6
96	81	9
96	82	4
96	83	2
96	84	6
96	85	0
96	86	7
96	87	8
96	88	8
96	89	4
96	90	1
96	91	6
96	92	2
96	93	9
96	94	1
96	95	5
96	96	1
96	97	9
96	98	2
96	99	3
97	0	2
97	1	5
97	2	3
97	3	1
97	4	0
97	5	8
97	6	8
97	7	2
97	8	4
97	9	0
97	10	3
97	11	6
97	12	3
97	13	2
97	14	7
97	15	2
97	16	2
97	17	2
97	18	3
97	19	8
97	20	6
97	21	0
97	22	2
97	23	4
97	24	5
97	25	9
97	26	8
97	27	3
97	28	8
97	29	3
97	30	3
97	31	2
97	32	3
97	33	7
97	34	8
97	35	8
97	36	4
97	37	1
97	38	8
97	39	7
97	40	2
97	41	2
97	42	5
97	43	5
97	44	7
97	45	9
97	46	6
97	47	2
97	48	3
97	49	6
97	50	4
97	51	6
97	52	5
97	53	7
97	54	2
97	55	1
97	56	8
97	57	0
97	58	2
97	59	3
97	60	4
97	61	8
97	62	2
97	63	7
97	64	7
97	65	4
97	66	7
97	67	3
97	68	5
97	69	7
97	70	4
97	71	9
97	72	4
97	73	3
97	74	0
97	75	9
97	76	1
97	77	5
97	78	4
97	79	5
97	80	2
97	81	2
97	82	6
97	83	4
97	84	8
97	85	9
97	86	1
97	87	8
97	88	3
97	89	3
97	90	3
97	91	9
97	92	5
97	93	1
97	94	1
97	95	1
97	96	0
97	97	2
97	98	3
97	99	8
98	0	7
98	1	2
98	2	7
98	3	6
98	4	9
98	5	4
98	6	5
98	7	4
98	8	2
98	9	2
98	10	7
98	11	7
98	12	6
98	13	5
98	14	6
98	15	8
98	16	9
98	17	5
98	18	9
98	19	9
98	20	5
98	21	4
98	22	7
98	23	1
98	24	7
98	25	8
98	26	0
98	27	9
98	28	2
98	29	9
98	30	7
98	31	3
98	32	3
98	33	7
98	34	0
98	35	9
98	36	7
98	37	4
98	38	8
98	39	1
98	40	5
98	41	3
98	42	8
98	43	2
98	44	0
98	45	9
98	46	0
98	47	3
98	48	1
98	49	9
98	50	8
98	51	6
98	52	7
98	53	0
98	54	7
98	55	0
98	56	2
98	57	4
98	58	8
98	59	3
98	60	8
98	61	9
98	62	3
98	63	1
98	64	5
98	65	9
98	66	4
98	67	2
98	68	6
98	69	0
98	70	1
98	71	4
98	72	2
98	73	8
98	74	9
98	75	2
98	76	6
98	77	7
98	78	7
98	79	7
98	80	0
98	81	5
98	82	0
98	83	6
98	84	0
98	85	9
98	86	9
98	87	0
98	88	4
98	89	8
98	90	3
98	91	2
98	92	2
98	93	7
98	94	5
98	95	1
98	96	0
98	97	9
98	98	8
98	99	3
99	0	9
99	1	1
99	2	5
99	3	5
99	4	2
99	5	4
99	6	2
99	7	1
99	8	8
99	9	2
99	10	0
99	11	0
99	12	2
99	13	1
99	14	4
99	15	8
99	16	6
99	17	1
99	18	9
99	19	8
99	20	5
99	21	1
99	22	5
99	23	4
99	24	2
99	25	3
99	26	1
99	27	5
99	28	2
99	29	6
99	30	3
99	31	4
99	32	5
99	33	3
99	34	8
99	35	3
99	36	2
99	37	6
99	38	8
99	39	9
99	40	6
99	41	6
99	42	8
99	43	7
99	44	7
99	45	3
99	46	6
99	47	8
99	48	3
99	49	7
99	50	7
99	51	1
99	52	6
99	53	9
99	54	6
99	55	0
99	56	6
99	57	2
99	58	5
99	59	4
99	60	3
99	61	4
99	62	3
99	63	7
99	64	9
99	65	3
99	66	1
99	67	6
99	68	6
99	69	0
99	70	9
99	71	1
99	72	0
99	73	2
99	74	7
99	75	5
99	76	0
99	77	6
99	78	7
99	79	5
99	80	7
99	81	3
99	82	5
99	83	8
99	84	5
99	85	6
99	86	0
99	87	8
99	88	9
99	89	4
99	90	7
99	91	1
99	92	7
99	93	6
99	94	7
99	95	7
99	96	2
99	97	4
99	98	4
99	99	5
