day	hour	value
93	27	4
93	28	2
93	29	5
93	30	5
93	31	4
93	32	6
93	33	5
93	34	1
93	35	7
93	36	6
93	37	9
93	38	3
93	39	4
93	40	8
93	41	6
93	42	9
93	43	1
93	44	1
93	45	6
93	46	9
93	47	8
93	48	7
93	49	3
93	50	3
93	51	4
93	52	4
93	53	6
93	54	7
93	55	1
93	56	3
93	57	2
93	58	0
93	59	2
93	60	0
93	61	5
93	62	3
93	63	0
93	64	5
93	65	2
93	66	8
93	67	3
93	68	3
93	69	9
93	70	8
93	71	2
93	72	4
93	73	3
93	74	9
93	75	9
93	76	7
93	77	4
93	78	9
93	79	3
93	80	9
93	81	8
93	82	6
93	83	1
93	84	4
93	85	0
93	86	5
93	87	9
93	88	6
93	89	5
93	90	4
93	91	0
93	92	9
93	93	6
93	94	8
93	95	1
93	96	5
93	97	6
93	98	0
93	99	0
94	0	3
94	1	3
94	2	4
94	3	6
94	4	8
94	5	6
94	6	9
94	7	4
94	8	0
94	9	6
94	10	4
94	11	4
94	12	9
94	13	0
94	14	2
94	15	3
94	16	9
94	17	6
94	18	3
94	19	2
94	20	5
94	21	9
94	22	7
94	23	7
94	24	8
94	25	0
94	26	8
94	27	2
94	28	8
94	29	0
94	30	5
94	31	0
94	32	5
94	33	8
94	34	1
94	35	7
94	36	3
94	37	7
94	38	2
94	39	0
94	40	4
94	41	5
94	42	0
94	43	3
94	44	0
94	45	5
94	46	6
94	47	7
94	48	3
94	49	0
94	50	3
94	51	4
94	52	8
94	53	5
94	54	8
94	55	7
94	56	2
94	57	1
94	58	3
94	59	9
94	60	2
94	61	9
94	62	7
94	63	6
94	64	2
94	65	8
94	66	3
94	67	9
94	68	5
94	69	4
94	70	1
94	71	7
94	72	7
94	73	3
94	74	6
94	75	5
94	76	5
94	77	2
94	78	1
94	79	3
94	80	7
94	81	5
94	82	4
94	83	9
94	84	4
94	85	9
94	86	3
94	87	0
94	88	5
94	89	7
94	90	5
94	91	1
94	92	4
94	93	0
94	94	2
94	95	4
94	96	1
94	97	2
94	98	9
94	99	0
95	0	4
95	1	9
95	2	5
95	3	6
95	4	6
95	5	0
95	6	1
95	7	9
95	8	4
95	9	2
95	10	6
95	11	0
95	12	3
95	13	6
95	14	7
95	15	8
95	16	3
95	17	9
95	18	3
95	19	6
95	20	2
95	21	3
95	22	3
95	23	6
95	24	4
95	25	0
95	26	3
95	27	0
95	28	3
95	29	8
95	30	6
95	31	3
95	32	4
95	33	0
95	34	1
95	35	1
95	36	3
95	37	7
95	38	0
95	39	0
95	40	6
95	41	1
95	42	3
95	43	7
95	44	9
95	45	8
95	46	0
95	47	3
95	48	9
95	49	0
95	50	6
95	51	9
95	52	2
95	53	9
95	54	1
95	55	9
95	56	2
95	57	1
95	58	9
95	59	7
95	60	4
95	61	0
95	62	0
95	63	3
95	64	0
95	65	0
95	66	1
95	67	1
95	68	2
95	69	1
95	70	0
95	71	4
95	72	0
95	73	7
95	74	5
95	75	3
95	76	9
95	77	8
95	78	1
95	79	4
95	80	0
95	81	6
95	82	1
95	83	5
95	84	6
95	85	4
95	86	2
95	87	0
95	88	7
95	89	6
95	90	5
95	91	7
95	92	2
95	93	6
95	94	2
95	95	3
95	96	8
95	97	9
95	98	4
95	99	7
96	0	3
96	1	8
96	2	5
96	3	1
96	4	0
96	5	1
96	6	5
96	7	8
96	8	5
96	9	7
96	10	0
96	11	6
96	12	8
96	13	1
96	14	2
96	15	0
96	16	1
96	17	4
96	18	1
96	19	1
96	20	7
96	21	7
96	22	1
96	23	1
96	24	8
96	25	7
96	26	9
96	27	9
96	28	3
96	29	9
96	30	2
96	31	7
96	32	0
96	33	7
96	34	5
96	35	9
96	36	9
96	37	9
96	38	7
96	39	8
96	40	9
96	41	6
96	42	5
96	43	5
96	44	2
96	45	3
96	46	6
96	47	7
96	48	7
96	49	3
96	50	8
96	51	5
96	52	8
96	53	8
96	54	8
96	55	1
96	56	1
96	57	1
96	58	9
96	59	6
96	60	0
96	61	6
96	62	2
96	63	3
96	64	5
96	65	4
96	66	5
96	67	6
96	68	2
96	69	8
96	70	5
96	71	8
96	72	6
96	73	7
96	74	6
96	75	7
96	76	5
96	77	8
96	78	4
96	79	1
96	80	9
96	81	7
96	82	8
96	83	7
96	84	3
96	85	0
96	86	4
96	87	3
96	88	6
96	89	7
96	90	8
96	91	5
96	92	0
96	93	0
96	94	3
96	95	0
96	96	7
96	97	6
96	98	9
96	99	9
97	0	5
97	1	5
97	2	2
97	3	3
97	4	5
97	5	9
97	6	2
97	7	8
97	8	3
97	9	6
97	10	1
97	11	5
97	12	0
97	13	3
97	14	4
97	15	2
97	16	5
97	17	8
97	18	7
97	19	3
97	20	5
97	21	6
97	22	8
97	23	3
97	24	4
97	25	1
97	26	7
97	27	1
97	28	8
97	29	0
97	30	8
97	31	5
97	32	6
97	33	8
97	34	3
97	35	9
97	36	0
97	37	6
97	38	3
97	39	3
97	40	7
97	41	9
97	42	1
97	43	5
97	44	8
97	45	5
97	46	9
97	47	1
97	48	9
97	49	2
97	50	3
97	51	4
97	52	5
97	53	6
97	54	2
97	55	1
97	56	8
97	57	6
97	58	3
97	59	3
97	60	6
97	61	6
97	62	6
97	63	9
97	64	3
97	65	6
97	66	9
97	67	0
97	68	5
97	69	2
97	70	8
97	71	6
97	72	1
97	73	2
97	74	3
97	75	8
97	76	8
97	77	4
97	78	2
97	79	9
97	80	6
97	81	3
97	82	8
97	83	2
97	84	0
97	85	8
97	86	4
97	87	9
97	88	1
97	89	8
97	90	4
97	91	5
97	92	9
97	93	7
97	94	2
97	95	2
97	96	2
97	97	6
97	98	2
97	99	8
98	0	1
98	1	3
98	2	8
98	3	2
98	4	6
98	5	2
98	6	3
98	7	9
98	8	3
98	9	8
98	10	1
98	11	8
98	12	9
98	13	2
98	14	2
98	15	8
98	16	6
98	17	6
98	18	3
98	19	7
98	20	6
98	21	5
98	22	1
98	23	5
98	24	0
98	25	8
98	26	3
98	27	9
98	28	8
98	29	3
98	30	3
98	31	7
98	32	0
98	33	0
98	34	8
98	35	4
98	36	9
98	37	3
98	38	8
98	39	2
98	40	5
98	41	3
98	42	6
98	43	2
98	44	8
98	45	5
98	46	1
98	47	7
98	48	9
98	49	8
98	50	5
98	51	1
98	52	9
98	53	4
98	54	9
98	55	7
98	56	4
98	57	5
98	58	3
98	59	0
98	60	3
98	61	1
98	62	9
98	63	3
98	64	9
98	65	6
98	66	9
98	67	5
98	68	6
98	69	0
98	70	2
98	71	1
98	72	4
98	73	8
98	74	4
98	75	7
98	76	6
98	77	4
98	78	1
98	79	0
98	80	5
98	81	3
98	82	6
98	83	5
98	84	6
98	85	0
98	86	8
98	87	9
98	88	3
98	89	3
98	90	9
98	91	8
98	92	8
98	93	1
98	94	5
98	95	5
98	96	0
98	97	7
98	98	4
98	99	7
99	0	2
99	1	4
99	2	9
99	3	4
99	4	8
99	5	6
99	6	8
99	7	9
99	8	6
99	9	9
99	10	5
99	11	7
99	12	8
99	13	2
99	14	4
99	15	2
99	16	3
99	17	6
99	18	5
99	19	4
99	20	9
99	21	2
99	22	7
99	23	8
99	24	1
99	25	0
99	26	7
99	27	7
99	28	2
99	29	2
99	30	4
99	31	2
99	32	1
99	33	3
99	34	0
99	35	1
99	36	8
99	37	6
99	38	8
99	39	2
99	40	4
99	41	3
99	42	8
99	43	9
99	44	6
99	45	0
99	46	4
99	47	9
99	48	1
99	49	5
99	50	9
99	51	0
99	52	9
99	53	4
99	54	4
99	55	3
99	56	2
99	57	3
99	58	0
99	59	0
99	60	5
99	61	9
99	62	5
99	63	7
99	64	5
99	65	6
99	66	6
99	67	7
99	68	3
99	69	2
99	70	4
99	71	9
99	72	8
99	73	9
99	74	4
99	75	3
99	76	0
99	77	3
99	78	2
99	79	7
99	80	0
99	81	1
99	82	1
99	83	9
99	84	5
99	85	3
99	86	5
99	87	1
99	88	7
99	89	2
99	90	8
99	91	3
99	92	2
99	93	2
99	94	5
99	95	1
99	96	5
99	97	7
99	98	8
99	99	3
