day	hour	value
93	27	1
93	28	3
93	29	6
93	30	0
93	31	9
93	32	1
93	33	4
93	34	4
93	35	6
93	36	1
93	37	1
93	38	7
93	39	3
93	40	2
93	41	1
93	42	2
93	43	0
93	44	7
93	45	0
93	46	2
93	47	4
93	48	9
93	49	6
93	50	0
93	51	4
93	52	0
93	53	7
93	54	5
93	55	6
93	56	3
93	57	0
93	58	7
93	59	7
93	60	6
93	61	9
93	62	6
93	63	0
93	64	4
93	65	8
93	66	2
93	67	8
93	68	7
93	69	7
93	70	7
93	71	9
93	72	8
93	73	9
93	74	7
93	75	3
93	76	8
93	77	1
93	78	6
93	79	3
93	80	9
93	81	7
93	82	3
93	83	1
93	84	0
93	85	5
93	86	6
93	87	5
93	88	2
93	89	8
93	90	5
93	91	3
93	92	5
93	93	3
93	94	5
93	95	8
93	96	8
93	97	2
93	98	7
93	99	2
94	0	4
94	1	1
94	2	2
94	3	2
94	4	5
94	5	5
94	6	4
94	7	8
94	8	7
94	9	2
94	10	4
94	11	5
94	12	3
94	13	1
94	14	1
94	15	7
94	16	2
94	17	9
94	18	3
94	19	2
94	20	2
94	21	9
94	22	1
94	23	4
94	24	3
94	25	5
94	26	3
94	27	5
94	28	0
94	29	3
94	30	8
94	31	3
94	32	8
94	33	5
94	34	6
94	35	7
94	36	0
94	37	0
94	38	7
94	39	9
94	40	0
94	41	4
94	42	2
94	43	9
94	44	4
94	45	7
94	46	7
94	47	5
94	48	6
94	49	8
94	50	3
94	51	9
94	52	8
94	53	1
94	54	7
94	55	9
94	56	2
94	57	2
94	58	5
94	59	8
94	60	0
94	61	9
94	62	3
94	63	5
94	64	8
94	65	2
94	66	6
94	67	7
94	68	0
94	69	2
94	70	3
94	71	5
94	72	2
94	73	3
94	74	0
94	75	0
94	76	1
94	77	9
94	78	9
94	79	8
94	80	7
94	81	7
94	82	7
94	83	2
94	84	8
94	85	0
94	86	3
94	87	2
94	88	2
94	89	7
94	90	2
94	91	8
94	92	6
94	93	5
94	94	5
94	95	0
94	96	6
94	97	6
94	98	7
94	99	6
95	0	6
95	1	2
95	2	6
95	3	2
95	4	2
95	5	7
95	6	8
95	7	4
95	8	8
95	9	2
95	10	7
95	11	2
95	12	5
95	13	1
95	14	6
95	15	4
95	16	2
95	17	5
95	18	4
95	19	8
95	20	6
95	21	5
95	22	1
95	23	4
95	24	1
95	25	6
95	26	0
95	27	3
95	28	5
95	29	9
95	30	3
95	31	3
95	32	6
95	33	1
95	34	6
95	35	2
95	36	8
95	37	5
95	38	3
95	39	4
95	40	1
95	41	8
95	42	6
95	43	3
95	44	2
95	45	6
95	46	8
95	47	6
95	48	7
95	49	9
95	50	5
95	51	8
95	52	1
95	53	8
95	54	3
95	55	2
95	56	2
95	57	0
95	58	1
95	59	7
95	60	7
95	61	2
95	62	0
95	63	7
95	64	4
95	65	8
95	66	3
95	67	9
95	68	7
95	69	8
95	70	5
95	71	0
95	72	3
95	73	6
95	74	8
95	75	7
95	76	7
95	77	8
95	78	9
95	79	0
95	80	3
95	81	7
95	82	4
95	83	9
95	84	5
95	85	0
95	86	5
95	87	6
95	88	4
95	89	0
95	90	0
95	91	9
95	92	0
95	93	3
95	94	2
95	95	1
95	96	9
95	97	4
95	98	8
95	99	3
96	0	3
96	1	4
96	2	3
96	3	5
96	4	1
96	5	7
96	6	6
96	7	2
96	8	5
96	9	6
96	10	5
96	11	0
96	12	6
96	13	8
96	14	8
96	15	4
96	16	4
96	17	9
96	18	3
96	19	1
96	20	5
96	21	4
96	22	9
96	23	9
96	24	5
96	25	6
96	26	2
96	27	2
96	28	6
96	29	3
96	30	7
96	31	2
96	32	5
96	33	3
96	34	0
96	35	2
96	36	1
96	37	4
96	38	4
96	39	4
96	40	6
96	41	4
96	42	2
96	43	1
96	44	7
96	45	5
96	46	6
96	47	3
96	48	8
96	49	6
96	50	0
96	51	7
96	52	2
96	53	7
96	54	3
96	55	4
96	56	7
96	57	2
96	58	6
96	59	6
96	60	5
96	61	2
96	62	9
96	63	0
96	64	5
96	65	9
96	66	0
96	67	4
96	68	6
96	69	1
96	70	5
96	71	1
96	72	7
96	73	0
96	74	7
96	75	8
96	76	5
96	77	5
96	78	5
96	79	3
96	80	6
96	81	5
96	82	3
96	83	2
96	84	3
96	85	0
96	86	7
96	87	3
96	88	5
96	89	3
96	90	4
96	91	8
96	92	3
96	93	5
96	94	9
96	95	2
96	96	2
96	97	1
96	98	7
96	99	4
97	0	6
97	1	8
97	2	5
97	3	0
97	4	0
97	5	1
97	6	6
97	7	6
97	8	3
97	9	0
97	10	7
97	11	6
97	12	6
97	13	6
97	14	6
97	15	1
97	16	4
97	17	0
97	18	5
97	19	8
97	20	7
97	21	9
97	22	7
97	23	5
97	24	9
97	25	6
97	26	1
97	27	0
97	28	2
97	29	9
97	30	5
97	31	6
97	32	0
97	33	1
97	34	7
97	35	8
97	36	6
97	37	2
97	38	3
97	39	3
97	40	5
97	41	2
97	42	4
97	43	7
97	44	7
97	45	6
97	46	9
97	47	7
97	48	5
97	49	6
97	50	7
97	51	2
97	52	2
97	53	5
97	54	3
97	55	1
97	56	4
97	57	9
97	58	5
97	59	6
97	60	9
97	61	6
97	62	3
97	63	7
97	64	2
97	65	4
97	66	1
97	67	8
97	68	1
97	69	9
97	70	3
97	71	3
97	72	8
97	73	5
97	74	5
97	75	4
97	76	6
97	77	9
97	78	3
97	79	3
97	80	0
97	81	6
97	82	6
97	83	9
97	84	7
97	85	5
97	86	3
97	87	8
97	88	8
97	89	3
97	90	7
97	91	1
97	92	5
97	93	7
97	94	4
97	95	6
97	96	3
97	97	7
97	98	9
97	99	3
98	0	4
98	1	3
98	2	7
98	3	5
98	4	3
98	5	0
98	6	1
98	7	3
98	8	4
98	9	1
98	10	7
98	11	9
98	12	6
98	13	3
98	14	1
98	15	4
98	16	1
98	17	6
98	18	4
98	19	0
98	20	9
98	21	2
98	22	7
98	23	7
98	24	8
98	25	2
98	26	1
98	27	0
98	28	9
98	29	2
98	30	2
98	31	4
98	32	9
98	33	9
98	34	0
98	35	5
98	36	4
98	37	5
98	38	6
98	39	7
98	40	6
98	41	9
98	42	4
98	43	9
98	44	6
98	45	4
98	46	6
98	47	3
98	48	5
98	49	5
98	50	8
98	51	4
98	52	0
98	53	4
98	54	1
98	55	8
98	56	9
98	57	3
98	58	8
98	59	7
98	60	0
98	61	9
98	62	5
98	63	9
98	64	3
98	65	0
98	66	0
98	67	3
98	68	9
98	69	9
98	70	6
98	71	5
98	72	8
98	73	8
98	74	9
98	75	7
98	76	5
98	77	3
98	78	8
98	79	6
98	80	8
98	81	0
98	82	4
98	83	9
98	84	3
98	85	0
98	86	7
98	87	5
98	88	4
98	89	6
98	90	1
98	91	9
98	92	3
98	93	5
98	94	2
98	95	3
98	96	3
98	97	4
98	98	8
98	99	0
99	0	0
99	1	0
99	2	0
99	3	6
99	4	0
99	5	0
99	6	9
99	7	2
99	8	0
99	9	3
99	10	3
99	11	4
99	12	4
99	13	6
99	14	4
99	15	3
99	16	3
99	17	5
99	18	1
99	19	4
99	20	1
99	21	0
99	22	1
99	23	1
99	24	5
99	25	6
99	26	4
99	27	6
99	28	3
99	29	4
99	30	2
99	31	3
99	32	4
99	33	6
99	34	1
99	35	1
99	36	0
99	37	4
99	38	3
99	39	8
99	40	3
99	41	5
99	42	2
99	43	3
99	44	6
99	45	5
99	46	2
99	47	9
99	48	2
99	49	6
99	50	5
99	51	6
99	52	8
99	53	2
99	54	3
99	55	8
99	56	3
99	57	3
99	58	5
99	59	4
99	60	5
99	61	1
99	62	9
99	63	2
99	64	8
99	65	9
99	66	5
99	67	8
99	68	8
99	69	0
99	70	6
99	71	8
99	72	2
99	73	5
99	74	5
99	75	5
99	76	3
99	77	8
99	78	0
99	79	4
99	80	5
99	81	0
99	82	9
99	83	4
99	84	5
99	85	8
99	86	2
99	87	7
99	88	3
99	89	4
99	90	3
99	91	1
99	92	9
99	93	2
99	94	3
99	95	9
99	96	9
99	97	4
99	98	8
99	99	2
