day	hour	value
93	27	0
93	28	7
93	29	2
93	30	5
93	31	1
93	32	5
93	33	1
93	34	5
93	35	9
93	36	8
93	37	1
93	38	8
93	39	6
93	40	3
93	41	2
93	42	4
93	43	5
93	44	0
93	45	0
93	46	8
93	47	4
93	48	1
93	49	1
93	50	7
93	51	1
93	52	7
93	53	8
93	54	4
93	55	8
93	56	8
93	57	6
93	58	8
93	59	5
93	60	2
93	61	8
93	62	7
93	63	7
93	64	9
93	65	7
93	66	1
93	67	6
93	68	0
93	69	0
93	70	6
93	71	1
93	72	6
93	73	9
93	74	3
93	75	0
93	76	8
93	77	1
93	78	3
93	79	0
93	80	2
93	81	2
93	82	8
93	83	2
93	84	1
93	85	2
93	86	2
93	87	1
93	88	5
93	89	7
93	90	0
93	91	5
93	92	9
93	93	7
93	94	3
93	95	4
93	96	5
93	97	7
93	98	5
93	99	7
94	0	5
94	1	4
94	2	0
94	3	7
94	4	3
94	5	9
94	6	3
94	7	0
94	8	8
94	9	4
94	10	5
94	11	9
94	12	2
94	13	2
94	14	4
94	15	6
94	16	2
94	17	6
94	18	7
94	19	7
94	20	5
94	21	5
94	22	7
94	23	8
94	24	4
94	25	5
94	26	3
94	27	9
94	28	9
94	29	7
94	30	2
94	31	2
94	32	5
94	33	9
94	34	8
94	35	7
94	36	2
94	37	8
94	38	0
94	39	4
94	40	5
94	41	6
94	42	9
94	43	5
94	44	6
94	45	7
94	46	5
94	47	3
94	48	7
94	49	8
94	50	8
94	51	9
94	52	5
94	53	3
94	54	7
94	55	3
94	56	0
94	57	2
94	58	8
94	59	9
94	60	3
94	61	5
94	62	0
94	63	8
94	64	4
94	65	9
94	66	8
94	67	8
94	68	9
94	69	4
94	70	6
94	71	6
94	72	3
94	73	7
94	74	7
94	75	7
94	76	0
94	77	0
94	78	5
94	79	0
94	80	6
94	81	8
94	82	6
94	83	4
94	84	4
94	85	0
94	86	1
94	87	1
94	88	4
94	89	7
94	90	9
94	91	8
94	92	0
94	93	9
94	94	4
94	95	9
94	96	6
94	97	6
94	98	6
94	99	3
95	0	3
95	1	2
95	2	0
95	3	8
95	4	7
95	5	5
95	6	8
95	7	5
95	8	9
95	9	1
95	10	3
95	11	6
95	12	0
95	13	2
95	14	7
95	15	6
95	16	6
95	17	3
95	18	5
95	19	7
95	20	1
95	21	8
95	22	5
95	23	3
95	24	3
95	25	3
95	26	1
95	27	8
95	28	4
95	29	8
95	30	4
95	31	3
95	32	3
95	33	9
95	34	2
95	35	2
95	36	7
95	37	1
95	38	0
95	39	3
95	40	6
95	41	2
95	42	9
95	43	9
95	44	1
95	45	6
95	46	7
95	47	6
95	48	2
95	49	9
95	50	9
95	51	1
95	52	7
95	53	7
95	54	2
95	55	6
95	56	9
95	57	1
95	58	4
95	59	3
95	60	7
95	61	2
95	62	3
95	63	7
95	64	4
95	65	5
95	66	4
95	67	9
95	68	5
95	69	0
95	70	3
95	71	4
95	72	6
95	73	6
95	74	6
95	75	8
95	76	5
95	77	5
95	78	1
95	79	0
95	80	7
95	81	1
95	82	2
95	83	5
95	84	7
95	85	1
95	86	6
95	87	5
95	88	0
95	89	3
95	90	8
95	91	1
95	92	7
95	93	5
95	94	2
95	95	1
95	96	8
95	97	7
95	98	4
95	99	1
96	0	2
96	1	2
96	2	2
96	3	2
96	4	2
96	5	4
96	6	8
96	7	9
96	8	2
96	9	8
96	10	0
96	11	3
96	12	4
96	13	6
96	14	6
96	15	9
96	16	3
96	17	3
96	18	2
96	19	1
96	20	5
96	21	7
96	22	8
96	23	8
96	24	1
96	25	3
96	26	6
96	27	0
96	28	5
96	29	8
96	30	2
96	31	0
96	32	2
96	33	9
96	34	7
96	35	0
96	36	0
96	37	4
96	38	3
96	39	7
96	40	9
96	41	5
96	42	4
96	43	7
96	44	0
96	45	1
96	46	3
96	47	8
96	48	6
96	49	6
96	50	9
96	51	8
96	52	0
96	53	8
96	54	5
96	55	4
96	56	4
96	57	2
96	58	0
96	59	8
96	60	5
96	61	8
96	62	6
96	63	7
96	64	9
96	65	6
96	66	2
96	67	4
96	68	9
96	69	6
96	70	9
96	71	0
96	72	4
96	73	3
96	74	8
96	75	7
96	76	4
96	77	4
96	78	1
96	79	4
96	80	5
96	81	2
96	82	6
96	83	2
96	84	5
96	85	2
96	86	8
96	87	8
96	88	7
96	89	4
96	90	4
96	91	1
96	92	9
96	93	1
96	94	4
96	95	6
96	96	7
96	97	7
96	98	6
96	99	0
97	0	5
97	1	2
97	2	9
97	3	9
97	4	3
97	5	9
97	6	7
97	7	9
97	8	0
97	9	1
97	10	0
97	11	1
97	12	4
97	13	5
97	14	2
97	15	1
97	16	6
97	17	5
97	18	8
97	19	6
97	20	9
97	21	0
97	22	5
97	23	7
97	24	0
97	25	9
97	26	7
97	27	4
97	28	7
97	29	6
97	30	9
97	31	9
97	32	7
97	33	9
97	34	8
97	35	8
97	36	8
97	37	1
97	38	1
97	39	3
97	40	8
97	41	3
97	42	1
97	43	6
97	44	8
97	45	2
97	46	2
97	47	7
97	48	3
97	49	6
97	50	9
97	51	5
97	52	1
97	53	2
97	54	3
97	55	3
97	56	3
97	57	5
97	58	2
97	59	4
97	60	3
97	61	7
97	62	6
97	63	5
97	64	9
97	65	6
97	66	0
97	67	8
97	68	0
97	69	5
97	70	1
97	71	5
97	72	2
97	73	4
97	74	6
97	75	9
97	76	1
97	77	6
97	78	0
97	79	3
97	80	1
97	81	4
97	82	6
97	83	3
97	84	1
97	85	6
97	86	9
97	87	6
97	88	0
97	89	5
97	90	8
97	91	4
97	92	6
97	93	4
97	94	1
97	95	1
97	96	3
97	97	6
97	98	2
97	99	5
98	0	0
98	1	3
98	2	9
98	3	7
98	4	4
98	5	8
98	6	5
98	7	6
98	8	0
98	9	7
98	10	1
98	11	4
98	12	2
98	13	2
98	14	2
98	15	0
98	16	8
98	17	1
98	18	1
98	19	2
98	20	1
98	21	9
98	22	3
98	23	4
98	24	1
98	25	8
98	26	0
98	27	7
98	28	0
98	29	8
98	30	9
98	31	2
98	32	4
98	33	9
98	34	4
98	35	1
98	36	3
98	37	9
98	38	0
98	39	5
98	40	1
98	41	2
98	42	2
98	43	7
98	44	5
98	45	6
98	46	1
98	47	5
98	48	7
98	49	5
98	50	2
98	51	1
98	52	6
98	53	0
98	54	4
98	55	9
98	56	7
98	57	5
98	58	8
98	59	9
98	60	2
98	61	7
98	62	1
98	63	1
98	64	7
98	65	9
98	66	8
98	67	3
98	68	8
98	69	8
98	70	6
98	71	2
98	72	1
98	73	2
98	74	6
98	75	8
98	76	5
98	77	7
98	78	8
98	79	7
98	80	5
98	81	5
98	82	5
98	83	4
98	84	2
98	85	7
98	86	1
98	87	7
98	88	0
98	89	6
98	90	2
98	91	9
98	92	6
98	93	9
98	94	4
98	95	2
98	96	5
98	97	5
98	98	9
98	99	9
99	0	7
99	1	8
99	2	8
99	3	2
99	4	8
99	5	0
99	6	2
99	7	5
99	8	9
99	9	8
99	10	0
99	11	4
99	12	5
99	13	0
99	14	9
99	15	9
99	16	2
99	17	7
99	18	9
99	19	2
99	20	4
99	21	2
99	22	8
99	23	3
99	24	7
99	25	5
99	26	9
99	27	5
99	28	7
99	29	8
99	30	3
99	31	6
99	32	5
99	33	6
99	34	0
99	35	7
99	36	8
99	37	9
99	38	5
99	39	0
99	40	9
99	41	2
99	42	5
99	43	9
99	44	2
99	45	5
99	46	6
99	47	0
99	48	2
99	49	1
99	50	7
99	51	5
99	52	0
99	53	7
99	54	9
99	55	7
99	56	1
99	57	4
99	58	1
99	59	2
99	60	5
99	61	1
99	62	3
99	63	2
99	64	8
99	65	5
99	66	9
99	67	1
99	68	6
99	69	9
99	70	7
99	71	0
99	72	5
99	73	4
99	74	0
99	75	6
99	76	2
99	77	2
99	78	4
99	79	9
99	80	9
99	81	6
99	82	7
99	83	5
99	84	3
99	85	2
99	86	9
99	87	3
99	88	9
99	89	3
99	90	0
99	91	6
99	92	2
99	93	1
99	94	5
99	95	3
99	96	5
99	97	2
99	98	1
99	99	5
