day	hour	value
93	27	3
93	28	0
93	29	4
93	30	6
93	31	2
93	32	1
93	33	5
93	34	6
93	35	6
93	36	7
93	37	9
93	38	3
93	39	4
93	40	1
93	41	1
93	42	5
93	43	3
93	44	2
93	45	1
93	46	8
93	47	8
93	48	0
93	49	0
93	50	3
93	51	6
93	52	1
93	53	1
93	54	3
93	55	3
93	56	7
93	57	1
93	58	2
93	59	7
93	60	2
93	61	1
93	62	2
93	63	5
93	64	5
93	65	5
93	66	4
93	67	1
93	68	5
93	69	6
93	70	7
93	71	7
93	72	9
93	73	0
93	74	0
93	75	9
93	76	2
93	77	3
93	78	4
93	79	1
93	80	9
93	81	3
93	82	5
93	83	0
93	84	7
93	85	7
93	86	5
93	87	9
93	88	0
93	89	0
93	90	9
93	91	2
93	92	7
93	93	3
93	94	3
93	95	9
93	96	5
93	97	4
93	98	9
93	99	0
94	0	0
94	1	1
94	2	0
94	3	6
94	4	7
94	5	4
94	6	2
94	7	2
94	8	4
94	9	5
94	10	9
94	11	3
94	12	3
94	13	3
94	14	1
94	15	9
94	16	2
94	17	3
94	18	4
94	19	0
94	20	2
94	21	6
94	22	3
94	23	2
94	24	9
94	25	3
94	26	6
94	27	5
94	28	2
94	29	4
94	30	8
94	31	3
94	32	4
94	33	7
94	34	2
94	35	4
94	36	8
94	37	3
94	38	6
94	39	3
94	40	8
94	41	5
94	42	2
94	43	4
94	44	0
94	45	3
94	46	3
94	47	6
94	48	7
94	49	3
94	50	8
94	51	1
94	52	5
94	53	5
94	54	4
94	55	6
94	56	4
94	57	5
94	58	1
94	59	1
94	60	6
94	61	3
94	62	2
94	63	0
94	64	8
94	65	5
94	66	0
94	67	7
94	68	7
94	69	2
94	70	2
94	71	5
94	72	8
94	73	4
94	74	1
94	75	4
94	76	1
94	77	6
94	78	0
94	79	3
94	80	6
94	81	4
94	82	7
94	83	1
94	84	6
94	85	8
94	86	8
94	87	7
94	88	5
94	89	0
94	90	5
94	91	3
94	92	9
94	93	6
94	94	3
94	95	6
94	96	1
94	97	5
94	98	4
94	99	0
95	0	8
95	1	6
95	2	5
95	3	1
95	4	3
95	5	4
95	6	4
95	7	8
95	8	0
95	9	1
95	10	6
95	11	5
95	12	0
95	13	4
95	14	9
95	15	3
95	16	3
95	17	2
95	18	4
95	19	3
95	20	8
95	21	9
95	22	9
95	23	2
95	24	6
95	25	3
95	26	0
95	27	4
95	28	1
95	29	8
95	30	5
95	31	5
95	32	7
95	33	2
95	34	7
95	35	3
95	36	1
95	37	5
95	38	1
95	39	0
95	40	0
95	41	9
95	42	1
95	43	4
95	44	2
95	45	5
95	46	7
95	47	2
95	48	4
95	49	8
95	50	7
95	51	0
95	52	0
95	53	9
95	54	6
95	55	6
95	56	0
95	57	3
95	58	4
95	59	5
95	60	9
95	61	3
95	62	8
95	63	7
95	64	5
95	65	5
95	66	1
95	67	9
95	68	9
95	69	6
95	70	1
95	71	6
95	72	6
95	73	9
95	74	6
95	75	8
95	76	7
95	77	5
95	78	0
95	79	9
95	80	8
95	81	1
95	82	9
95	83	3
95	84	8
95	85	9
95	86	6
95	87	7
95	88	1
95	89	6
95	90	5
95	91	8
95	92	2
95	93	9
95	94	7
95	95	0
95	96	3
95	97	3
95	98	1
95	99	1
96	0	9
96	1	1
96	2	2
96	3	3
96	4	3
96	5	6
96	6	3
96	7	7
96	8	0
96	9	1
96	10	5
96	11	8
96	12	6
96	13	2
96	14	5
96	15	3
96	16	0
96	17	7
96	18	4
96	19	3
96	20	3
96	21	4
96	22	6
96	23	2
96	24	4
96	25	4
96	26	7
96	27	1
96	28	2
96	29	2
96	30	1
96	31	1
96	32	9
96	33	0
96	34	6
96	35	4
96	36	3
96	37	1
96	38	6
96	39	7
96	40	5
96	41	4
96	42	0
96	43	6
96	44	5
96	45	4
96	46	5
96	47	8
96	48	0
96	49	4
96	50	4
96	51	6
96	52	1
96	53	3
96	54	9
96	55	6
96	56	2
96	57	6
96	58	2
96	59	2
96	60	0
96	61	2
96	62	8
96	63	9
96	64	7
96	65	4
96	66	6
96	67	1
96	68	0
96	69	8
96	70	0
96	71	9
96	72	0
96	73	7
96	74	1
96	75	8
96	76	3
96	77	3
96	78	5
96	79	6
96	80	3
96	81	8
96	82	8
96	83	4
96	84	7
96	85	5
96	86	5
96	87	0
96	88	0
96	89	2
96	90	3
96	91	6
96	92	1
96	93	3
96	94	5
96	95	7
96	96	7
96	97	6
96	98	3
96	99	1
97	0	4
97	1	3
97	2	2
97	3	2
97	4	9
97	5	9
97	6	2
97	7	8
97	8	9
97	9	9
97	10	8
97	11	4
97	12	9
97	13	3
97	14	6
97	15	5
97	16	1
97	17	5
97	18	8
97	19	0
97	20	9
97	21	2
97	22	8
97	23	3
97	24	2
97	25	6
97	26	0
97	27	2
97	28	9
97	29	1
97	30	3
97	31	5
97	32	7
97	33	8
97	34	4
97	35	8
97	36	7
97	37	1
97	38	6
97	39	9
97	40	8
97	41	6
97	42	2
97	43	6
97	44	8
97	45	8
97	46	9
97	47	3
97	48	0
97	49	9
97	50	9
97	51	4
97	52	6
97	53	7
97	54	0
97	55	3
97	56	1
97	57	3
97	58	6
97	59	7
97	60	1
97	61	6
97	62	7
97	63	2
97	64	7
97	65	8
97	66	1
97	67	6
97	68	9
97	69	8
97	70	1
97	71	6
97	72	8
97	73	2
97	74	8
97	75	7
97	76	7
97	77	9
97	78	1
97	79	2
97	80	5
97	81	0
97	82	8
97	83	0
97	84	0
97	85	8
97	86	4
97	87	5
97	88	9
97	89	9
97	90	6
97	91	6
97	92	6
97	93	7
97	94	9
97	95	9
97	96	0
97	97	7
97	98	5
97	99	9
98	0	1
98	1	5
98	2	2
98	3	2
98	4	4
98	5	7
98	6	5
98	7	4
98	8	7
98	9	1
98	10	8
98	11	3
98	12	3
98	13	5
98	14	0
98	15	7
98	16	7
98	17	3
98	18	0
98	19	5
98	20	2
98	21	6
98	22	4
98	23	1
98	24	6
98	25	0
98	26	8
98	27	9
98	28	2
98	29	6
98	30	6
98	31	1
98	32	0
98	33	4
98	34	8
98	35	0
98	36	1
98	37	5
98	38	0
98	39	5
98	40	0
98	41	5
98	42	6
98	43	7
98	44	3
98	45	4
98	46	3
98	47	8
98	48	0
98	49	0
98	50	3
98	51	3
98	52	3
98	53	6
98	54	4
98	55	2
98	56	6
98	57	2
98	58	6
98	59	3
98	60	3
98	61	7
98	62	2
98	63	9
98	64	1
98	65	6
98	66	1
98	67	8
98	68	0
98	69	7
98	70	0
98	71	0
98	72	7
98	73	3
98	74	8
98	75	5
98	76	9
98	77	8
98	78	1
98	79	1
98	80	3
98	81	5
98	82	3
98	83	1
98	84	1
98	85	8
98	86	2
98	87	1
98	88	3
98	89	1
98	90	0
98	91	1
98	92	7
98	93	4
98	94	6
98	95	1
98	96	1
98	97	0
98	98	1
98	99	7
99	0	7
99	1	5
99	2	7
99	3	6
99	4	7
99	5	6
99	6	0
99	7	6
99	8	1
99	9	7
99	10	3
99	11	0
99	12	5
99	13	4
99	14	8
99	15	0
99	16	5
99	17	3
99	18	6
99	19	6
99	20	2
99	21	2
99	22	8
99	23	9
99	24	2
99	25	4
99	26	3
99	27	4
99	28	8
99	29	1
99	30	6
99	31	4
99	32	9
99	33	9
99	34	9
99	35	4
99	36	8
99	37	0
99	38	4
99	39	4
99	40	3
99	41	5
99	42	3
99	43	3
99	44	4
99	45	8
99	46	5
99	47	9
99	48	1
99	49	2
99	50	7
99	51	9
99	52	0
99	53	7
99	54	6
99	55	4
99	56	2
99	57	8
99	58	8
99	59	8
99	60	2
99	61	2
99	62	5
99	63	4
99	64	7
99	65	3
99	66	1
99	67	4
99	68	2
99	69	0
99	70	2
99	71	5
99	72	3
99	73	2
99	74	3
99	75	7
99	76	8
99	77	3
99	78	4
99	79	8
99	80	1
99	81	0
99	82	3
99	83	3
99	84	0
99	85	9
99	86	1
99	87	1
99	88	8
99	89	6
99	90	7
99	91	0
99	92	5
99	93	2
99	94	0
99	95	9
99	96	9
99	97	6
99	98	2
99	99	1
