day	hour	value
93	27	0
93	28	2
93	29	3
93	30	0
93	31	3
93	32	9
93	33	6
93	34	4
93	35	5
93	36	3
93	37	7
93	38	1
93	39	6
93	40	8
93	41	7
93	42	0
93	43	5
93	44	9
93	45	2
93	46	0
93	47	1
93	48	3
93	49	9
93	50	4
93	51	0
93	52	4
93	53	8
93	54	7
93	55	3
93	56	8
93	57	4
93	58	5
93	59	2
93	60	9
93	61	8
93	62	7
93	63	8
93	64	9
93	65	5
93	66	3
93	67	1
93	68	2
93	69	8
93	70	2
93	71	5
93	72	3
93	73	7
93	74	5
93	75	8
93	76	7
93	77	6
93	78	7
93	79	5
93	80	0
93	81	3
93	82	7
93	83	1
93	84	4
93	85	8
93	86	9
93	87	0
93	88	8
93	89	5
93	90	9
93	91	9
93	92	1
93	93	9
93	94	7
93	95	3
93	96	4
93	97	7
93	98	2
93	99	1
94	0	7
94	1	8
94	2	7
94	3	9
94	4	5
94	5	9
94	6	1
94	7	9
94	8	0
94	9	0
94	10	7
94	11	6
94	12	8
94	13	0
94	14	8
94	15	5
94	16	1
94	17	2
94	18	2
94	19	1
94	20	5
94	21	4
94	22	4
94	23	8
94	24	0
94	25	4
94	26	4
94	27	0
94	28	8
94	29	2
94	30	9
94	31	0
94	32	8
94	33	4
94	34	6
94	35	1
94	36	3
94	37	1
94	38	0
94	39	9
94	40	3
94	41	3
94	42	5
94	43	3
94	44	3
94	45	0
94	46	0
94	47	7
94	48	4
94	49	5
94	50	2
94	51	6
94	52	8
94	53	2
94	54	6
94	55	6
94	56	7
94	57	7
94	58	0
94	59	3
94	60	6
94	61	9
94	62	8
94	63	2
94	64	1
94	65	9
94	66	2
94	67	0
94	68	6
94	69	7
94	70	4
94	71	0
94	72	3
94	73	7
94	74	8
94	75	4
94	76	0
94	77	2
94	78	2
94	79	6
94	80	9
94	81	7
94	82	9
94	83	4
94	84	2
94	85	2
94	86	5
94	87	3
94	88	9
94	89	1
94	90	5
94	91	0
94	92	7
94	93	2
94	94	7
94	95	5
94	96	1
94	97	1
94	98	8
94	99	8
95	0	9
95	1	3
95	2	2
95	3	5
95	4	2
95	5	3
95	6	7
95	7	2
95	8	3
95	9	4
95	10	2
95	11	2
95	12	9
95	13	6
95	14	4
95	15	5
95	16	8
95	17	9
95	18	9
95	19	9
95	20	2
95	21	3
95	22	9
95	23	6
95	24	6
95	25	1
95	26	2
95	27	2
95	28	0
95	29	8
95	30	4
95	31	0
95	32	0
95	33	6
95	34	7
95	35	9
95	36	4
95	37	3
95	38	4
95	39	6
95	40	4
95	41	2
95	42	0
95	43	4
95	44	5
95	45	6
95	46	8
95	47	8
95	48	7
95	49	7
95	50	1
95	51	4
95	52	1
95	53	2
95	54	0
95	55	4
95	56	8
95	57	3
95	58	9
95	59	4
95	60	7
95	61	4
95	62	8
95	63	1
95	64	7
95	65	0
95	66	0
95	67	7
95	68	0
95	69	4
95	70	4
95	71	5
95	72	5
95	73	8
95	74	2
95	75	4
95	76	2
95	77	7
95	78	3
95	79	1
95	80	0
95	81	3
95	82	3
95	83	7
95	84	4
95	85	1
95	86	3
95	87	0
95	88	5
95	89	6
95	90	0
95	91	5
95	92	1
95	93	2
95	94	1
95	95	7
95	96	0
95	97	7
95	98	7
95	99	0
96	0	0
96	1	4
96	2	8
96	3	9
96	4	4
96	5	8
96	6	6
96	7	3
96	8	0
96	9	9
96	10	2
96	11	0
96	12	4
96	13	8
96	14	8
96	15	5
96	16	9
96	17	4
96	18	2
96	19	0
96	20	8
96	21	3
96	22	5
96	23	1
96	24	7
96	25	2
96	26	0
96	27	3
96	28	8
96	29	6
96	30	5
96	31	2
96	32	2
96	33	4
96	34	6
96	35	3
96	36	6
96	37	2
96	38	2
96	39	1
96	40	0
96	41	8
96	42	3
96	43	9
96	44	3
96	45	6
96	46	6
96	47	4
96	48	3
96	49	1
96	50	0
96	51	1
96	52	1
96	53	3
96	54	7
96	55	8
96	56	4
96	57	2
96	58	0
96	59	9
96	60	0
96	61	5
96	62	1
96	63	6
96	64	3
96	65	2
96	66	5
96	67	2
96	68	1
96	69	9
96	70	7
96	71	5
96	72	8
96	73	6
96	74	8
96	75	5
96	76	9
96	77	7
96	78	2
96	79	9
96	80	1
96	81	4
96	82	5
96	83	2
96	84	7
96	85	9
96	86	5
96	87	9
96	88	7
96	89	2
96	90	4
96	91	5
96	92	8
96	93	2
96	94	7
96	95	2
96	96	8
96	97	5
96	98	8
96	99	7
97	0	5
97	1	9
97	2	1
97	3	7
97	4	7
97	5	6
97	6	9
97	7	2
97	8	4
97	9	2
97	10	0
97	11	6
97	12	9
97	13	0
97	14	2
97	15	6
97	16	3
97	17	2
97	18	3
97	19	0
97	20	8
97	21	5
97	22	8
97	23	2
97	24	6
97	25	9
97	26	5
97	27	7
97	28	3
97	29	9
97	30	8
97	31	7
97	32	9
97	33	3
97	34	6
97	35	7
97	36	3
97	37	4
97	38	9
97	39	7
97	40	9
97	41	5
97	42	0
97	43	8
97	44	4
97	45	8
97	46	3
97	47	3
97	48	3
97	49	9
97	50	6
97	51	8
97	52	5
97	53	6
97	54	0
97	55	8
97	56	3
97	57	6
97	58	0
97	59	7
97	60	4
97	61	2
97	62	6
97	63	5
97	64	8
97	65	9
97	66	2
97	67	4
97	68	4
97	69	3
97	70	9
97	71	5
97	72	7
97	73	6
97	74	0
97	75	4
97	76	2
97	77	0
97	78	3
97	79	6
97	80	4
97	81	5
97	82	1
97	83	7
97	84	4
97	85	7
97	86	2
97	87	5
97	88	4
97	89	2
97	90	0
97	91	4
97	92	8
97	93	7
97	94	3
97	95	1
97	96	8
97	97	9
97	98	7
97	99	7
98	0	5
98	1	5
98	2	5
98	3	6
98	4	5
98	5	7
98	6	7
98	7	7
98	8	4
98	9	7
98	10	3
98	11	5
98	12	0
98	13	6
98	14	5
98	15	3
98	16	7
98	17	5
98	18	6
98	19	1
98	20	4
98	21	9
98	22	3
98	23	0
98	24	7
98	25	5
98	26	2
98	27	1
98	28	2
98	29	6
98	30	2
98	31	5
98	32	5
98	33	3
98	34	6
98	35	4
98	36	6
98	37	0
98	38	2
98	39	6
98	40	9
98	41	2
98	42	5
98	43	9
98	44	1
98	45	3
98	46	5
98	47	5
98	48	3
98	49	7
98	50	6
98	51	5
98	52	0
98	53	8
98	54	8
98	55	1
98	56	6
98	57	3
98	58	3
98	59	1
98	60	3
98	61	5
98	62	3
98	63	9
98	64	1
98	65	9
98	66	5
98	67	3
98	68	6
98	69	9
98	70	0
98	71	6
98	72	6
98	73	7
98	74	5
98	75	8
98	76	8
98	77	7
98	78	4
98	79	2
98	80	8
98	81	4
98	82	1
98	83	1
98	84	0
98	85	6
98	86	7
98	87	0
98	88	4
98	89	4
98	90	3
98	91	9
98	92	7
98	93	6
98	94	5
98	95	5
98	96	3
98	97	5
98	98	3
98	99	0
99	0	1
99	1	1
99	2	3
99	3	7
99	4	9
99	5	0
99	6	7
99	7	1
99	8	9
99	9	8
99	10	4
99	11	3
99	12	9
99	13	8
99	14	5
99	15	2
99	16	1
99	17	4
99	18	9
99	19	5
99	20	9
99	21	7
99	22	1
99	23	5
99	24	2
99	25	1
99	26	4
99	27	9
99	28	7
99	29	8
99	30	1
99	31	2
99	32	3
99	33	1
99	34	8
99	35	2
99	36	2
99	37	9
99	38	7
99	39	6
99	40	7
99	41	4
99	42	6
99	43	2
99	44	5
99	45	4
99	46	6
99	47	3
99	48	3
99	49	5
99	50	1
99	51	2
99	52	0
99	53	8
99	54	9
99	55	4
99	56	0
99	57	4
99	58	6
99	59	4
99	60	7
99	61	8
99	62	8
99	63	2
99	64	9
99	65	7
99	66	6
99	67	1
99	68	2
99	69	8
99	70	2
99	71	1
99	72	6
99	73	8
99	74	1
99	75	7
99	76	4
99	77	5
99	78	1
99	79	7
99	80	5
99	81	9
99	82	6
99	83	3
99	84	0
99	85	2
99	86	4
99	87	0
99	88	8
99	89	8
99	90	1
99	91	2
99	92	7
99	93	3
99	94	9
99	95	0
99	96	0
99	97	3
99	98	8
99	99	1
